2020-12-23 21:17:21.769 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 23:56:43.254 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.HuJialeTest], using SpringBootContextLoader
2020-12-23 23:56:43.264 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.HuJialeTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 23:56:43.757 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 23:56:43.784 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@25bfcafd, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4b6690c0, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@46268f08, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a76840c, org.springframework.test.context.support.DirtiesContextTestExecutionListener@71454b9d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@eda25e5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@7cf6a5f9, org.springframework.test.context.event.EventPublishingTestExecutionListener@623e088f, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@39fcbef6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@66565121, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2fc6f97f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3d2ee678, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6179e425, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@35f26e72]
2020-12-23 23:56:44.400 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 23:56:44.434 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Starting HuJialeTest on NULL0X73-FX63VM with PID 4468 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 23:56:44.437 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - No active profile set, falling back to default profiles: default
2020-12-23 23:56:45.506 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 23:56:45.509 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 23:56:45.551 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 26ms. Found 0 Redis repository interfaces.
2020-12-23 23:56:47.050 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 23:56:48.139 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Started HuJialeTest in 4.271 seconds (JVM running for 6.26)
2020-12-23 23:58:37.793 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.HuJialeTest], using SpringBootContextLoader
2020-12-23 23:58:37.806 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.HuJialeTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 23:58:38.038 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 23:58:38.071 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@25bfcafd, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4b6690c0, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@46268f08, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a76840c, org.springframework.test.context.support.DirtiesContextTestExecutionListener@71454b9d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@eda25e5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@7cf6a5f9, org.springframework.test.context.event.EventPublishingTestExecutionListener@623e088f, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@39fcbef6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@66565121, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2fc6f97f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3d2ee678, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6179e425, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@35f26e72]
2020-12-23 23:58:38.722 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 23:58:38.767 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Starting HuJialeTest on NULL0X73-FX63VM with PID 20684 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 23:58:38.889 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - No active profile set, falling back to default profiles: default
2020-12-23 23:58:40.164 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 23:58:40.166 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 23:58:40.204 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 24ms. Found 0 Redis repository interfaces.
2020-12-23 23:58:41.521 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 23:58:42.839 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Started HuJialeTest in 4.698 seconds (JVM running for 7.023)
2020-12-23 23:58:46.326 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - {"errno":0,"data":{"total":3,"pages":3,"pageSize":0,"page":2,"list":[{"id":13,"gmtCreated":"2020-11-28 21:01:03","gmtModified":"2020-11-28 21:01:03","beginTime":"2021-01-13 12:00:00","endTime":"2021-01-13 13:00:00"},{"id":14,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 13:00:00","endTime":"2021-01-14 14:00:00"},{"id":15,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 14:00:00","endTime":"2021-01-14 15:00:00"},{"id":23,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 21:30:00","endTime":"2021-01-19 22:00:00"},{"id":24,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 22:00:00","endTime":"2021-01-19 22:30:00"}]},"errmsg":"成功"}
2020-12-23 23:58:56.775 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - {"errno":0,"data":{"id":29,"gmtCreated":"2020-12-23 23:58:56","gmtModified":null,"beginTime":"2020-12-15 01:00:00","endTime":"2020-12-15 01:01:00"},"errmsg":"成功"}
2020-12-23 23:59:03.276 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 23:59:18.165 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.HuJialeTest], using SpringBootContextLoader
2020-12-23 23:59:18.172 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.HuJialeTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 23:59:18.664 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 23:59:18.686 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5f0e9815, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@76884e4b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@126945f9, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a898881, org.springframework.test.context.support.DirtiesContextTestExecutionListener@16c63f5, org.springframework.test.context.transaction.TransactionalTestExecutionListener@35229f85, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@6d3c5255, org.springframework.test.context.event.EventPublishingTestExecutionListener@b1712f3, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6986bbaf, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4879dfad, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@4758820d, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@74eb909f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@28ec166e, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2eee3069]
2020-12-23 23:59:19.177 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 23:59:19.240 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Starting HuJialeTest on NULL0X73-FX63VM with PID 9000 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 23:59:19.246 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - No active profile set, falling back to default profiles: default
2020-12-23 23:59:20.250 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 23:59:20.254 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 23:59:20.287 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 21ms. Found 0 Redis repository interfaces.
