2020-12-24 00:58:08.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 05:23:00.112 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Starting YuanShenyangTest on DESKTOP-2QJQH8H with PID 24844 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:23:00.114 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - No active profile set, falling back to default profiles: default
2020-12-24 05:23:00.131 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:23:01.480 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:23:01.485 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:23:01.563 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 42ms. Found 0 Redis repository interfaces.
2020-12-24 05:23:03.632 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:23:04.845 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Started YuanShenyangTest in 5.212 seconds (JVM running for 7.757)
2020-12-24 05:23:40.629 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:34:01.990 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YuanShenyangTest], using SpringBootContextLoader
2020-12-24 05:34:02.016 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YuanShenyangTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:34:02.362 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:34:02.387 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@72445aba, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@61bcd567, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1c80e49b, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@458342d3, org.springframework.test.context.support.DirtiesContextTestExecutionListener@15c25153, org.springframework.test.context.transaction.TransactionalTestExecutionListener@1252b961, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@9ed238c, org.springframework.test.context.event.EventPublishingTestExecutionListener@56276db8, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@51e8e6e6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@56f6d40b, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@36676c1a, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@5b408dc3, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4d098f9b, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2dbf4cbd]
2020-12-24 05:34:03.924 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:34:03.954 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Starting YuanShenyangTest on DESKTOP-2QJQH8H with PID 31320 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:34:03.960 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - No active profile set, falling back to default profiles: default
2020-12-24 05:34:06.700 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:34:06.704 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:34:06.792 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 68ms. Found 0 Redis repository interfaces.
2020-12-24 05:34:08.405 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:34:09.635 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Started YuanShenyangTest in 7.189 seconds (JVM running for 9.968)
2020-12-24 05:35:45.830 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YuanShenyangTest], using SpringBootContextLoader
2020-12-24 05:35:45.838 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YuanShenyangTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:35:46.137 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:35:46.158 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7adf16aa, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@34a1d21f, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@58bf8650, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@73c60324, org.springframework.test.context.support.DirtiesContextTestExecutionListener@71ae31b0, org.springframework.test.context.transaction.TransactionalTestExecutionListener@4ba534b0, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@6f0ca692, org.springframework.test.context.event.EventPublishingTestExecutionListener@2c104774, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2cb3d0f7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4e517165, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@44e3760b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6a66a204, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@5860f3d7, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1d7f7be7]
2020-12-24 05:35:46.797 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:35:46.859 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Starting YuanShenyangTest on DESKTOP-2QJQH8H with PID 13788 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:35:46.861 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - No active profile set, falling back to default profiles: default
2020-12-24 05:35:48.534 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:35:48.537 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:35:48.602 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 44ms. Found 0 Redis repository interfaces.
2020-12-24 05:35:50.085 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:35:51.166 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Started YuanShenyangTest in 4.949 seconds (JVM running for 8.077)
2020-12-24 05:36:41.550 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:41:01.501 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 05:41:01.510 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:41:01.803 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:41:01.827 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@78a287ed, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@546ccad7, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5357c287, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1623134f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@7a527389, org.springframework.test.context.transaction.TransactionalTestExecutionListener@485a3466, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@25748410, org.springframework.test.context.event.EventPublishingTestExecutionListener@2b43529a, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@4264b240, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@5b04476e, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@5ad10c1a, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6bb75258, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@c260bdc, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@75e01201]
2020-12-24 05:41:02.399 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 19776 (started by asus in E:\IDEAPro\oomall\public-test)
